	side.n 301	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
	side.n 302	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
	side.n 303	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
board.n 1786	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
board.n 1787	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
board.n 1788	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
board.n 1789	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
board.n 1790	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
cap.n 1791	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
cap.n 1792	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
cap.n 1793	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
cap.n 1794	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
cap.n 1795	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
cap.n 1796	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
cap.n 1797	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
cap.n 1798	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
cap.n 1799	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
cap.n 1800	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
change.v 1801	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
change.v 1802	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
change.v 1803	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
charge.n 1812	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
charge.n 1813	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
charge.n 1814	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
charge.n 1815	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
charge.n 1816	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
charge.n 1817	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
charge.n 1818	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
fall.v 1831	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
fall.v 1832	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
fall.v 1833	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
fall.v 1834	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
fall.v 1835	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
fall.v 1836	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
fall.v 1837	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
fall.v 1838	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
fall.v 1839	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
fall.v 1840	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
figure.n 1841	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
figure.n 1842	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
figure.n 1843	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
figure.n 1844	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
figure.n 1845	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
figure.n 1846	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
figure.n 1847	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
figure.n 1848	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
figure.n 1849	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
figure.n 1850	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
fire.v 1851	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
fire.v 1852	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
fire.v 1853	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
fire.v 1854	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
fire.v 1855	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
fire.v 1856	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
fire.v 1857	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
fire.v 1858	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
fire.v 1859	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
fire.v 1860	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
function.n 1861	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
function.n 1862	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
function.n 1863	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
function.n 1864	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
function.n 1865	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
function.n 1866	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
function.n 1867	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
function.n 1868	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
function.n 1869	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
function.n 1870	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
jam.n 1871	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
jam.n 1872	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
jam.n 1874	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
jam.n 1875	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
jam.n 1876	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
jam.n 1877	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
jam.n 1878	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
jam.n 1879	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
jam.n 1880	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
lead.n 1881	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
lead.n 1882	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
lead.n 1883	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
lead.n 1884	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
lead.n 1885	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
lead.n 1886	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
lead.n 1887	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
lead.n 1888	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
lead.n 1889	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
lead.n 1890	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
paper.n 1891	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
paper.n 1892	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
paper.n 1893	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
paper.n 1894	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
paper.n 1895	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
paper.n 1896	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
paper.n 1897	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
paper.n 1898	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
paper.n 1899	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
paper.n 1900	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
pass.v 1901	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
pass.v 1902	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
pass.v 1903	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
pass.v 1904	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
pass.v 1905	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
pass.v 1906	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
pass.v 1907	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
pass.v 1908	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
pass.v 1909	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
pass.v 1910	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
poor.a 1911	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
poor.a 1912	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
poor.a 1913	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
poor.a 1914	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
poor.a 1915	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
poor.a 1916	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
poor.a 1917	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
poor.a 1918	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
poor.a 1919	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
poor.a 1920	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
rest.n 1921	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
rest.n 1922	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
rest.n 1923	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
rest.n 1924	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
rest.n 1925	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
rest.n 1926	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
rest.n 1927	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
rest.n 1928	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
rest.n 1929	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
rest.n 1930	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
right.r 1931	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
right.r 1932	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
right.r 1933	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
right.r 1934	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
right.r 1935	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
right.r 1936	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
right.r 1937	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
right.r 1938	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
right.r 1939	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
right.r 1940	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
ring.n 1941	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
ring.n 1942	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
ring.n 1943	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
ring.n 1944	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
ring.n 1945	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
ring.n 1946	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
ring.n 1947	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
ring.n 1948	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
ring.n 1949	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
ring.n 1950	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
scrap.n 1951	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
scrap.n 1952	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
scrap.n 1953	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
scrap.n 1954	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
scrap.n 1955	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
secret.a 1962	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
secret.a 1963	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
secret.a 1964	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
secret.a 1965	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
secret.a 1966	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
secret.a 1967	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
secret.a 1968	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
secret.a 1969	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
secret.a 1970	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
shot.n 1971	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
shot.n 1972	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
shot.n 1973	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
shot.n 1974	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
shot.n 1975	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
shot.n 1976	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
shot.n 1977	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
shot.n 1978	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
shot.n 1979	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
shot.n 1980	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
show.v 1981	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
show.v 1982	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
show.v 1983	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
show.v 1984	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
show.v 1985	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
show.v 1986	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
show.v 1987	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
show.v 1988	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
show.v 1989	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
show.v 1990	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
wind.v 1991	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
wind.v 1992	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
wind.v 1993	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
wind.v 1994	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
wind.v 1995	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
wind.v 1996	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
wind.v 1997	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
wind.v 1998	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
wind.v 1999	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
wind.v 2000	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
work.v 2001	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
work.v 2002	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
work.v 2003	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
work.v 2004	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
work.v 2005	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
work.v 2006	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
work.v 2007	kitchen 0.9	table 0.7	chair 0.65	bike 0.62
